ID,TargetF1,TargetRAUC
ID_4DA54BA7,0,0.36752018166421335
ID_37CDF050,0,0.303030270112051
ID_BF308F64,0,0.4548888176796002
ID_23C954B8,1,0.6320107327850527
ID_2CAB42BB,0,0.41645275675211174
ID_28FC36FB,0,0.2796863878191411
ID_E9FB2EE0,0,0.3283276914259998
ID_40E0E560,0,0.4235621843329576
ID_6390D5E3,0,0.4530188533665065
ID_14816EA6,0,0.3179795012290559
ID_0BA591EF,0,0.2995077210122483
ID_3FE2AD00,1,0.5685218764367128
ID_ECE8827F,1,0.9409065223766808
ID_E8447477,1,0.9140204368079851
ID_FC0EEFB3,1,0.5807553671460729
ID_C04F966D,1,0.5087860095604337
ID_8A1BB4B5,1,0.9292451355261956
ID_8F7535A8,1,0.9167421783288819
ID_F0E81248,1,0.5707297158470982
ID_BEE12475,1,0.902156905174616
ID_3C31D099,1,0.910182482978635
ID_9251B100,1,0.9240116251205475
ID_9B7CB467,1,0.9096114627690451
ID_1361BD75,0,0.2533770081457865
ID_794D8957,1,0.926366014700716
ID_DFEC4687,1,0.8943497305476458
ID_2942441F,1,0.9013683745645321
ID_A0D3A8EC,1,0.916883803087497
ID_4B2DB0F9,1,0.5988629150663475
ID_D84255BD,1,0.6321812348058751
ID_6AAEAE8D,1,0.9266943307405265
ID_85FA5EED,1,0.5823201984646167
ID_8AEFEADB,1,0.9155065178104255
ID_019770DF,1,0.9003881768436308
ID_993EA802,0,0.3710737241382388
ID_84316E57,1,0.9093170747187217
ID_B05DFB77,1,0.8995095859831209
ID_8DF97D0F,1,0.9150053291776545
ID_7E9F2BAA,0,0.3296694660816898
ID_68029D80,1,0.9208856315117302
ID_85B6C676,1,0.7752746861517299
ID_DF32D72E,0,0.4304405577875667
ID_471C11AC,1,0.913506167510041
ID_4C672D7E,1,0.5223412040500814
ID_2B9DF127,1,0.9146654054534713
ID_1F7E202E,1,0.913818907676183
ID_EEFE9B75,1,0.9266077656962988
ID_D12EA07C,0,0.4464375552353368
ID_88FCF4B6,1,0.9126834126418986
ID_6E5C17E5,1,0.9088675631879205
ID_F59245FC,1,0.8673112986641087
ID_0562A431,0,0.3700067636269049
ID_56C774E2,1,0.9299301504711887
ID_C640170D,1,0.9202450883837398
ID_A2C7F38C,1,0.8882462559834924
ID_032EDDF5,1,0.6162959562157686
ID_3DAA458C,1,0.9021216465236148
ID_9435A135,1,0.9317278427890249
ID_532CCEE8,1,0.9177007073903964
ID_AA78D0D0,1,0.9045530387612957
ID_02E167CB,1,0.9216474975204737
ID_B366A33F,1,0.9243735042979564
ID_3C0F4D77,1,0.886209144198971
ID_96239BA8,1,0.8891350890511122
ID_AF250671,1,0.9050466480814837
ID_7FA74CD1,1,0.9169014638024805
ID_7FF7F248,0,0.42475551713203863
ID_F128076E,1,0.8854118967687926
ID_F6CE2E6C,1,0.9119310531490042
ID_CD783113,1,0.9161975383175122
ID_401F6ED7,1,0.9115408376885604
ID_051CB1D1,1,0.9181600492450122
ID_4E257780,0,0.2931269691586373
ID_32418073,1,0.9244932627107981
ID_D45A4EFA,0,0.31076726525262505
ID_962FAE12,1,0.5505904668492397
ID_6926B74B,1,0.8974505733546152
ID_874FD745,1,0.7435956215143927
ID_FE70B6E0,0,0.2938780908014988
ID_8F1B3020,0,0.3469205930359807
ID_BE933B4B,1,0.909471003876534
ID_1D341F7C,1,0.910375024687445
ID_5F4441FC,1,0.5908844479639724
ID_877F9101,1,0.9099687286439291
ID_4B0D8A92,1,0.5024334557853624
ID_E8F4B53D,1,0.8557299125692762
ID_3ADC768C,0,0.35850575708081156
ID_90EA271F,1,0.9197131349294525
ID_5537F205,1,0.6757740220870875
ID_0772B55B,0,0.24931567818931327
ID_76953BF3,1,0.5597653526696659
ID_DB7EA21E,0,0.4493347447791442
ID_371647D8,0,0.4860635666557421
ID_719B8D99,0,0.38882884228462394
ID_A9C9D49D,0,0.2507943118086304
ID_199BF069,0,0.492199756965392
ID_72A59036,0,0.35789445658797936
ID_4B36C7FA,1,0.9476905432530885
ID_70F36923,0,0.27788248267089255
ID_3F5AD800,0,0.3042159941148344
ID_6C598A9B,0,0.2529166359403632
ID_7E71F6C6,0,0.4457851107234699
ID_EB7B1BD7,1,0.8769384658639333
ID_B8433149,1,0.712006931067258
ID_65400720,1,0.5539023236831638
ID_F7F14A13,1,0.9112700620562038
ID_46F83BA8,0,0.3433599072778272
ID_61AAA409,1,0.9205160983479661
ID_4B3075F5,1,0.9199730001875828
ID_6E2E13F5,1,0.7584429659175113
ID_EE74BE9C,0,0.3496093451509373
ID_2F932C81,1,0.9142684009818008
ID_B7A07307,1,0.5118595329300003
ID_3A6CEA33,1,0.9114511025116466
ID_26D068A6,1,0.9190857908350625
ID_62D6E61B,1,0.8971374261061354
ID_8333AF2A,1,0.9201828199816477
ID_EF55E066,0,0.32779539965805815
ID_E46278DA,1,0.902013096153804
ID_5567010E,1,0.9108813318243242
ID_682474AC,1,0.9290376535239139
ID_F97320F6,1,0.915665402083098
ID_1C986462,1,0.915665402083098
ID_27318359,1,0.9291976353147406
ID_222270DC,1,0.9004458230027949
ID_52DEE93A,0,0.33979261836705693
ID_5FBD00D7,1,0.6667257278075112
ID_9C9B5558,1,0.9134431301772366
ID_532A51AC,1,0.6714096721796858
ID_97B1AD5B,0,0.2987848757131444
ID_056ADE94,0,0.41614977770129
ID_FBAA0AD5,0,0.3648131696602768
ID_2361B215,1,0.8836694594379151
ID_AE60B971,1,0.5331883336350042
ID_0DA0353F,1,0.8878835036331288
ID_5C28F7B4,1,0.9316934804652565
ID_9E57007E,1,0.9099673370122633
ID_B5E06820,1,0.5475382236896162
ID_70A6F678,1,0.6706586790134789
ID_3EEFB9A3,1,0.9398025434133569
ID_E1AF8A93,1,0.9310433856643917
ID_7EB7C52F,0,0.32365100519863327
ID_5725278D,1,0.6530988472347987
ID_A684C083,1,0.9134227677474438
ID_CFF6D4D0,0,0.2478722903690667
ID_EA510978,1,0.9098750602083365
ID_109BC4B4,1,0.893238202480121
ID_B841EDCE,1,0.5818005909120789
ID_990D7AA6,1,0.910110214185351
ID_D38EE3ED,1,0.9155133844188215
ID_FBA0B573,1,0.5280512960831231
ID_13B4C990,0,0.4589467607237179
ID_9CAB28AC,1,0.8664153713718923
ID_123A6C18,1,0.8168240513029867
ID_93C780E9,1,0.8727407121985783
ID_18B398CF,1,0.9234532904255296
ID_F41DBBC5,1,0.8652337677811603
ID_A6E2BDB2,1,0.8443840466592952
ID_1746BF7E,1,0.8497775817149302
ID_9EEC3A93,1,0.8042484067227083
ID_1E192E61,0,0.38393675284247447
ID_5AC55F7F,1,0.8902316324080392
ID_9D362AC5,1,0.5806061121964079
ID_1275E770,1,0.8641216236380934
ID_F43E568D,1,0.8529389478595573
ID_E7DB224A,1,0.8576225109472514
ID_713D4B6F,1,0.8745560597272706
ID_42C9E95A,1,0.8976676397505091
ID_14555504,1,0.9112460196606271
ID_FAB43532,1,0.9152744157429863
ID_9A78E971,0,0.30422211389464393
ID_948A28A2,1,0.9004074073176831
ID_5BCEC81D,1,0.9089545210602235
ID_FF8E2666,1,0.9234984368908712
ID_4B87620A,0,0.39570798244749295
ID_0E1B50C7,1,0.8867059302605895
ID_773026A8,0,0.2316342341314025
ID_786C9CA9,0,0.2445652680661451
ID_9A4B8C5D,1,0.9078432049307572
ID_49927622,0,0.27094389130422847
ID_87280DBC,1,0.9061513251042085
ID_1AA72786,0,0.26381306501930235
ID_B9B800E4,1,0.8622596930080806
ID_F5E9FDA7,1,0.8792592131048611
ID_00C07212,0,0.3491592560291303
ID_7192AC47,0,0.46718927836251906
ID_840B6CE1,1,0.8820399407198074
ID_7A33DEB0,0,0.24809338072695947
ID_9342D705,1,0.8680994114913286
ID_8911C6F3,1,0.5502470508166948
ID_01EE4352,0,0.4908815840504045
ID_392ED006,0,0.4124303104032713
ID_7D020A3E,1,0.8890374326853429
ID_2D47B733,1,0.5304040466709296
ID_E09C36B0,0,0.3184613233768479
ID_5AAD02C3,1,0.8846974805587664
ID_544FBFA3,1,0.8825715297692
ID_78523CE4,1,0.9154096327053067
ID_2C0D9992,1,0.8912927569112741
ID_1D19FEA3,0,0.3218448033633189
ID_C0A344A2,1,0.6818892594952485
ID_BB944785,1,0.9160727727559055
ID_8570E515,0,0.29024799941873397
ID_63F6942D,0,0.33179748166871925
ID_47DBCF7F,1,0.9103065580684011
ID_936F5D06,0,0.4967098922049026
ID_7DEFA08D,1,0.9164303609597789
ID_0C58A90D,1,0.8867239757114906
ID_DC0FBDBA,0,0.26313752953402836
ID_81632C01,0,0.3067493211609636
ID_FAD9AB1A,0,0.24487352942359583
ID_091374DA,1,0.8475245913118246
ID_C304B191,0,0.217733078027039
ID_8FA929D9,1,0.8953409721544938
ID_41F626A9,1,0.553063201270526
ID_F2CDE152,1,0.9049532638548993
ID_9939F007,0,0.2604555899191403
ID_91EF5C97,0,0.19949550227409343
ID_4E899BF0,0,0.43139029970442533
ID_C934BA5F,1,0.8874722623001617
ID_15900459,1,0.8681597891817563
ID_5B3B35D8,1,0.8681387527825523
ID_B8111312,1,0.8911951700705786
ID_3B0EFBAB,0,0.4148802082811723
ID_D7816F53,0,0.38356395252808906
ID_C4FA9A63,0,0.36787466307110567
ID_689E3F3C,1,0.8828981875708847
ID_CA06AE89,0,0.2160065326567795
ID_B2C94A50,0,0.3982236882538347
ID_21E01D6F,0,0.259838180796753
ID_5A2EA94E,1,0.8824381149277264
ID_7F5CD946,0,0.40398016532207376
ID_8B0BBB9A,0,0.4792448268280162
ID_BA99B0DF,0,0.24634876185282156
ID_F408FBA7,0,0.26695548791685186
ID_AF0F2F12,0,0.2767577507225321
ID_1870213C,1,0.512791380591363
ID_2874319C,0,0.4612480750991983
ID_2755AA0D,0,0.4293201676296022
ID_3CFB1830,0,0.2526391239596854
ID_CE98E9D2,1,0.9144363393236052
ID_7C5BF1F8,1,0.503168306434417
ID_49686BE8,1,0.888557923397194
ID_B49D4FD7,1,0.9051914721323647
ID_65E962DA,1,0.9044888878987744
ID_0CE994FA,1,0.8883574744991752
ID_EABB3781,0,0.3271268759779494
ID_0CF208A1,0,0.25602208048018554
ID_6FDB0FE5,1,0.9056143175695555
ID_1654D304,1,0.8936049599634437
ID_E21149F8,1,0.8496404209614689
ID_472E6965,0,0.28302693718449545
ID_EE3D2F76,1,0.9038099153514736
ID_E2FB9F7C,1,0.935411447720439
ID_81E96BF3,0,0.22918454198846516
ID_B1BB9AEA,0,0.4723576449889432
ID_D0FB9038,0,0.2604017827562891
ID_9B37F983,1,0.8509145633952753
ID_F3D0FD01,1,0.9034522660511305
ID_1DE98600,0,0.2776597413855184
ID_6D8EA30A,1,0.9139826032939061
ID_30C55FE3,0,0.2977011863577512
ID_E17E370A,1,0.8615384986684766
ID_2C45D8AB,1,0.8445285406742918
ID_33082C3E,1,0.841658932881921
ID_B1B3A6F0,1,0.8554327355397909
ID_44FA87BB,1,0.8755831919607916
ID_E6B1C982,1,0.7573651510947639
ID_76BABA2F,1,0.809402747413587
ID_A53937E5,1,0.8256600376392673
ID_3422A1CA,0,0.4815227697908087
ID_56D6B46F,1,0.8196644740297965
ID_D35FCDC2,1,0.8878777212804562
ID_11DC963B,1,0.8783875725567495
ID_F9664879,1,0.8491561291717381
ID_0299D0E8,1,0.8813452737167855
ID_BFCFB4B3,1,0.8780910798297789
ID_CDADA7CA,0,0.25129281226018557
ID_2E63E38C,0,0.20609159751375378
ID_5188D2A4,1,0.8489415672238793
ID_97CF6588,1,0.8671919415334449
ID_E1F7EB72,0,0.40151735424855556
ID_737BBF10,0,0.333542459846091
ID_4CFAC288,0,0.2913610044886317
ID_B8A06CE5,1,0.8641557001620275
ID_26F5D73F,0,0.41291043212566697
ID_7B1FF645,1,0.8954356363535578
ID_2EC547B4,0,0.4656780000117679
ID_D24ACDA6,1,0.8744400181831274
ID_F1B7203B,0,0.20261010615390534
ID_7FAC693D,1,0.8097077752500564
ID_E591B3CD,0,0.24186140127869585
ID_AAE6FAD1,1,0.8618673839572004
ID_AA649819,1,0.8815769147414733
ID_9EC112E0,1,0.8842163382350131
ID_F41271B0,1,0.8998132342622239
ID_5091E3FA,0,0.404152146111127
ID_54B881C5,1,0.8624832465736073
ID_F544D34A,0,0.33956431582460384
ID_42078A4F,1,0.905354037803491
ID_3206C9FE,0,0.43891327253286533
ID_B3D6AE03,1,0.934737483429129
ID_882B591B,1,0.8561638831924087
ID_AAD80969,0,0.2675997824421203
ID_0E971FAE,0,0.23555238579177198
ID_C6D1DF0F,0,0.24658795651978058
ID_28DBEBF9,0,0.2670757980495712
ID_076A5F43,0,0.41435026386754037
ID_36C8AF99,1,0.8864812073740421
ID_64EF7896,0,0.17772831978947826
ID_2AC9E359,1,0.8801299335713977
ID_F614A63A,0,0.4669228916009392
ID_563DBABA,1,0.8407482087061846
ID_EB1FA3B5,0,0.1677460110797783
ID_9A01F83E,1,0.8540976680651465
ID_A74C59C8,0,0.33629806838465287
ID_DD58175D,0,0.38778862524161634
ID_382F9997,1,0.8559972153993115
ID_35848939,0,0.34478438245095683
ID_E9B2D588,0,0.26374097528343443
ID_B03843C1,1,0.7978276570114736
ID_303B4B7F,1,0.8586297053637166
ID_099199E9,0,0.20116643420963665
ID_DC87A899,0,0.2144776710422117
ID_79378933,0,0.3932247813243935
ID_41F3F0DB,1,0.8765637380189509
ID_968D52A6,0,0.31836342687982927
ID_CAB0FF2A,0,0.23673002837615617
ID_DCEF8419,0,0.19333432268476228
ID_CE63260A,0,0.30933545358052283
ID_DE436165,1,0.8612435996220895
ID_E608D60B,0,0.23604387944100408
ID_E8E1FBD7,1,0.861155985411366
ID_1E498B57,0,0.19090439941580614
ID_B451EEA7,1,0.8726509997427329
ID_7377A417,1,0.5095295920115885
ID_EBCDB127,1,0.901254987718541
ID_B1B6D17D,0,0.3979016614402561
ID_463ACCCC,0,0.2805641330662941
ID_4B6C020F,1,0.8419118885176182
ID_50DE2099,0,0.39300371417260094
ID_BF9E62F4,1,0.892412688737748
ID_302B988D,0,0.46095416326210653
ID_6D313E5B,1,0.8817982460065528
ID_F6EA2C0C,1,0.8798219458122041
ID_B754479B,0,0.390994480244431
ID_49D7DA98,0,0.18546606464176155
ID_FA11B039,0,0.21019374920426667
ID_A94E4ABD,1,0.6007436541596218
ID_89069D96,0,0.18393092827339763
ID_3BE6B468,1,0.8646563903319556
ID_F21D2629,1,0.8017009224338786
ID_9DFD825B,0,0.16764506894999004
ID_987CE5E3,0,0.1421279180910976
ID_C21041C9,1,0.8882695725311077
ID_F8E7863F,0,0.19786088864938806
ID_3085B625,1,0.8800486754819298
ID_91A23E88,1,0.8712935217990447
ID_3FCC2A69,1,0.8367535253939863
ID_A873FF56,1,0.7881779967328906
ID_EEC09DEC,1,0.8137918527007175
ID_09CE5707,1,0.7581858756828914
ID_3CFCFF9A,1,0.9223901668621689
ID_B2346D84,1,0.8498797552439848
ID_09C6FE91,1,0.8743302498208134
ID_94B070D2,0,0.3914153493466321
ID_9FA29A95,0,0.3695537728078959
ID_F1090F03,1,0.8076578841290761
ID_99156C00,1,0.7001075451932469
ID_8BA9045C,1,0.813576880874264
ID_CDA60986,0,0.12342519966723038
ID_AAB574B6,1,0.7746325703296586
ID_7A1B5366,1,0.8968038207368632
ID_8D5815FA,1,0.5702816635144502
ID_8BEFF27C,1,0.9065652381578888
ID_CBD940F9,1,0.9119096075818136
ID_58F1C5F5,1,0.8851900932241635
ID_F8E7705D,0,0.3502651220902872
ID_7E02C17F,1,0.8509412548387415
ID_B8346107,0,0.1703578294437229
ID_3BA5F88C,1,0.8328457227584807
ID_46928C1A,1,0.8534214496631329
ID_45094378,1,0.8497030644416363
ID_F3BDB14E,0,0.18614569997972819
ID_8C7E82F8,1,0.8479344458829421
ID_356EBF60,1,0.8385088950580644
ID_DACBBD85,0,0.26500507613365515
ID_BFE0234F,1,0.9224238844466366
ID_EB18A321,0,0.17511055208673187
ID_A6D702B7,1,0.8522836585816566
ID_04DD0D77,1,0.6189077733736352
ID_BB01F488,0,0.2938338839102932
ID_AECECAA4,1,0.6080614925789595
ID_2319E085,1,0.8647840052610178
ID_6DD27B4F,1,0.8457512423109753
ID_77C92125,1,0.8318146989739638
ID_E9985D15,0,0.3648921442605962
ID_229F1917,1,0.8130876753324954
ID_7AE3CAC6,1,0.8471259082018918
ID_25F697A3,1,0.8079956580070611
ID_A571168B,1,0.8377299066715981
ID_B2DA3DCC,0,0.16515962488106609
ID_754FBABE,1,0.8644828057731789
ID_5032173B,1,0.5222875933643432
ID_F8CF01E9,1,0.8486766539095468
ID_77AD88EC,1,0.8217701981213601
ID_C59E900F,0,0.30563448582482156
ID_618B9562,1,0.8154587177700535
ID_46524AA7,0,0.29295012546422533
ID_DBED9C34,1,0.8018919121376868
ID_E2F592AB,0,0.13877824325990448
ID_13763A0A,1,0.8646478789457966
ID_6584C399,1,0.80471428617029
ID_027D1FF2,0,0.28898365250244323
ID_7CFBC22D,1,0.8319122877019931
ID_C06834DA,1,0.5202605721804833
ID_FE0FF944,1,0.5375279753054758
ID_7FCD47D2,1,0.7973796088696874
ID_BBF62A0C,1,0.8228036372890508
ID_E906B3CB,1,0.8089630020573213
ID_285B477A,1,0.8374298524041162
ID_16485879,1,0.8431694172616797
ID_675FC7FA,1,0.8364925215824105
ID_DE9EE061,1,0.8589576693402279
ID_FA196174,1,0.8675378303982135
ID_0BB3B2EB,1,0.8537217261836675
ID_AD37D05E,1,0.8283052208913071
ID_54C88E9E,0,0.2974737232392499
ID_3F138D6C,0,0.28936785023829614
ID_88CAE640,0,0.26855623644643717
ID_96774B0A,0,0.20183557452173415
ID_5F993DC3,1,0.8180750906886639
ID_2966F18D,1,0.6381012899077365
ID_A77318D0,1,0.8688245120835408
ID_1C8C238A,1,0.8603785175484578
ID_EAF569D4,0,0.1724130175823053
ID_1021C45E,0,0.4042355388659186
ID_CB5F44E3,0,0.23871328462677313
ID_F938B1E1,0,0.4809238202491937
ID_813F55CD,0,0.21467802572278438
ID_3EC7D5AE,1,0.8641314049004213
ID_71064EC1,1,0.8425830067084783
ID_E920C61F,1,0.8080139681404893
ID_1154F4ED,0,0.19083757187437844
ID_6D6AD6DD,0,0.3151830511318818
ID_69B133D7,0,0.21272094194891317
ID_226E739C,1,0.6388033451585384
ID_5EB384E7,0,0.33533266682927304
ID_343AF679,0,0.2641087923448079
ID_A66A7B54,1,0.8432750766171514
ID_10686B68,0,0.13646758513300092
ID_51F0EEF9,1,0.8666694150704561
ID_35136830,1,0.8269230332547217
ID_80F99E06,0,0.408133757613099
ID_F2135D0E,1,0.8720556654972815
ID_86385DE9,0,0.3033194249823981
ID_2C6A24F5,0,0.3644510118185627
ID_01930656,0,0.2701994757545201
ID_2045D210,1,0.8285410974731829
ID_3E3FD267,0,0.14827943026743773
ID_439BAA21,0,0.1479405199297152
ID_81F29313,0,0.3368545192792233
ID_82B23887,1,0.8230219085702942
ID_F248F158,1,0.8258499880750728
ID_7834C270,1,0.8798505995597634
ID_0F39F307,0,0.3039515015193236
ID_4D357587,0,0.3761932706642457
ID_CB8C7FC0,1,0.7798259247334626
ID_9315CAF0,1,0.8567077302595759
ID_12E68B57,0,0.26426631642597814
ID_8D8F789D,1,0.8551151590520021
ID_74EADF28,1,0.7541258019942955
ID_536A6DBC,1,0.783239929656792
ID_3377A8AB,1,0.8244651941035139
ID_498C39A9,1,0.8471260447607007
ID_CA874018,0,0.34081598457998996
ID_E6D9ABB0,1,0.7921220647674536
ID_6A63EA8F,0,0.3078808234245094
ID_996EAA66,1,0.8483045693848533
ID_D6C7F336,1,0.8082034449664931
ID_0FCFA51D,0,0.11765468806108118
ID_825BF98C,1,0.7904366605368632
ID_3918F407,1,0.8225923960118543
ID_DBC37E40,0,0.32733459190618225
ID_C854A596,1,0.8381628042057291
ID_716754D3,1,0.7254948205276165
ID_E312B5F1,0,0.1676903646949699
ID_70C24D73,0,0.42859794372134213
ID_569A1AC9,1,0.8592439349541943
ID_707C2916,1,0.8434535387181977
ID_0D93CC80,1,0.7947323052476148
ID_136D179F,0,0.38841457779386623
ID_FD7104D3,0,0.18212182664940854
ID_15396813,0,0.2352219730707557
ID_D89FA3F8,1,0.5361385249805932
ID_E308FE82,0,0.14797555227669099
ID_84CD0003,1,0.7588493167136122
ID_5B04ACA0,1,0.731706039484799
ID_D46ACFEB,0,0.1696230677405384
ID_22D9DBCB,0,0.11874274427671945
ID_A1A026D9,0,0.2076989949075639
ID_9024FD7B,1,0.7579996065702186
ID_B2C93644,1,0.8443627856362221
ID_FB39175E,0,0.3075826857989866
ID_1DB32B9D,0,0.4491362369522673
ID_90C6A3D0,1,0.8692914592802223
ID_846D8421,1,0.8821592115460478
ID_941E8BDE,1,0.7523952276691995
ID_CB5439AA,0,0.2473631936483588
ID_9F0A3029,0,0.4364979670237558
ID_6DD0764E,0,0.47407180573707597
ID_BF079D9B,0,0.3000391852733077
ID_B5A62F88,1,0.8635150097053366
ID_51E638D8,1,0.7806945398191905
ID_C27F2A95,0,0.3124254492123834
ID_810F9EF0,0,0.3399533113916656
ID_7FBEF275,1,0.8292967673074874
ID_609394D9,0,0.2697573581121428
ID_E2EB39B2,0,0.2670694016709267
ID_5BB483C7,1,0.8610866449669509
ID_3ACA4301,1,0.8392209444455762
ID_A791B2D6,0,0.4031536204940185
ID_921C784B,0,0.4404601309037536
ID_177D2958,0,0.2650688701209899
ID_D35A3A4F,1,0.8157646792232446
ID_072F6799,1,0.7859052052443922
ID_1D00052B,1,0.8237955418280806
ID_CCA8BDAB,1,0.828670930979522
ID_D0A99844,1,0.773203508571456
ID_F8009D80,1,0.6500814726376245
ID_AFB4934C,0,0.18119647065114297
ID_C491377E,0,0.23999457377067115
ID_B4F9E365,1,0.7789303534265491
ID_84A6A866,0,0.30962228168076006
ID_2F1547ED,0,0.1400410096486574
ID_528E3E1F,0,0.2322710170184072
ID_1B2D8DA3,1,0.8319801342954478
ID_4D0BE9CE,0,0.3088038734384514
ID_E9456C2F,0,0.11632175146828841
ID_D46D8868,1,0.5457279110639995
ID_0D076EF3,0,0.3022177419339496
ID_F70D46BF,1,0.5585958970258382
ID_63788172,0,0.24120761255810724
ID_84481A28,1,0.7384275903564752
ID_8B0FD419,0,0.20467376931514733
ID_88FBD9FE,1,0.7911472916524088
ID_AFF92F3B,0,0.3438891749517264
ID_4620C088,0,0.19239790048542618
ID_D416683A,0,0.39379115483333765
ID_951DDB23,1,0.7946253306825934
ID_AF3466F9,0,0.40255748217598375
ID_0256959F,0,0.45302279078466856
ID_27EAF684,0,0.28039394265812845
ID_8E1CFC61,1,0.7772942357001891
ID_2F705845,0,0.25072069745350933
ID_0A870699,1,0.7588610827890631
ID_CD27AC3C,1,0.7753707150572542
ID_2C9E9B22,0,0.22278618548514123
ID_ECEF8B2C,0,0.2836132284731134
ID_8987366A,0,0.16882494220089897
ID_D4F9857F,0,0.3481490239267081
ID_761512B5,0,0.14120921732311337
ID_61CC884E,0,0.1654901914899364
ID_BA5A8386,1,0.7652085465250551
ID_42AD4C93,0,0.1890001351716844
ID_ECF4B640,1,0.5343909829139931
ID_BBAAC453,0,0.2684813361331315
ID_2A52C626,0,0.2906384753520814
ID_2FC523DC,1,0.8484204161716723
ID_86823F0B,0,0.191894381948928
ID_B8FC1F2F,0,0.2578801154942293
ID_E925B66F,0,0.10218821316901325
ID_EA5BFDFC,0,0.1764858080329145
ID_A8162D4B,1,0.6008791777175144
ID_3A26993B,0,0.2741122145462771
ID_4E786A09,0,0.2455215894487379
ID_24772B21,0,0.16852010341192666
ID_A4A2D7C7,1,0.8003214560812466
ID_95F38480,0,0.1301474649872084
ID_B5DAA9EB,0,0.23379389931593847
ID_B12865A6,0,0.20334251261042435
ID_DE54B4C0,0,0.1198877261034604
ID_8947AF2C,1,0.8157049087561989
ID_3F6E9CE1,0,0.382656486684812
ID_622D8A31,1,0.7906480903588642
ID_D224B5BE,0,0.37204398421109747
ID_134EC5DE,0,0.34713367099291553
ID_1C941F23,1,0.8261742906933518
ID_92050DCB,0,0.326614330428272
ID_F3C39475,1,0.5307269478821691
ID_95A802BA,0,0.12265548233266947
ID_FB341D39,1,0.8555392586312052
ID_9871A190,0,0.13995953523807653
ID_86247DBC,0,0.3726428237903658
ID_FB3C08D5,0,0.3066712445311319
ID_1877818E,0,0.3156312699498332
ID_91980D61,0,0.1573813553190358
ID_459CFCFF,0,0.29929851955873477
ID_52E765DB,1,0.8629937068559065
ID_88E7F564,1,0.7649960576058802
ID_23875176,1,0.8091341039049997
ID_540A7CD2,1,0.8236692924514852
ID_9F62E63D,0,0.12849905054985947
ID_167CF914,0,0.28587576452556906
ID_985AE903,0,0.26694725362740246
ID_40A1C103,0,0.20227655344725623
ID_B5CD7941,1,0.7194755682177628
ID_E2EE0B60,0,0.4019786242530944
ID_5BFDAF55,0,0.2485715228096031
ID_B853DFB5,0,0.13576252164903602
ID_9ACC49DA,0,0.3311514943707248
ID_0E2726F9,0,0.08964899918871991
ID_178E6372,0,0.24042087635754222
ID_B774E80B,0,0.13913716087350636
ID_B41C407F,0,0.39613100072404644
ID_1A16618C,0,0.20365153418926907
ID_7A38355E,1,0.8355647148311882
ID_B95E2884,0,0.2728453268625117
ID_486C0198,0,0.3692140010830847
ID_DC8E3C88,1,0.8109471060135571
ID_22D77532,0,0.25928113930316316
ID_C8D6B3EE,0,0.20558976047739166
ID_BFF5DE26,1,0.7861482748234652
ID_A72C1369,0,0.10537762588342041
ID_5062503C,1,0.7497902041814549
ID_A2F2E5E6,0,0.1392820073416307
