ID,TargetF1,TargetRAUC
ID_BEE12475,1,0.9582981030375921
ID_3C31D099,1,0.9664475687349949
ID_9251B100,1,0.9588540920863994
ID_9B7CB467,1,0.9669823953479948
ID_1361BD75,1,0.4614386333961396
ID_794D8957,1,0.9692530027317529
ID_DFEC4687,1,0.9547802119191982
ID_2942441F,1,0.9662850683349815
ID_A0D3A8EC,1,0.9515941462153275
ID_4B2DB0F9,1,0.39058353533636453
ID_D84255BD,1,0.7244385114594958
ID_6AAEAE8D,1,0.9658815378535004
ID_85FA5EED,1,0.6162022289102937
ID_8AEFEADB,1,0.9565681427855957
ID_019770DF,1,0.9714143240127757
ID_993EA802,0,0.37402796200710964
ID_84316E57,1,0.9688350130684431
ID_B05DFB77,1,0.9678202161690144
ID_8DF97D0F,1,0.9695339470954348
ID_7E9F2BAA,1,0.3882178989142116
ID_68029D80,1,0.971084922560979
ID_85B6C676,1,0.4725335265801875
ID_DF32D72E,1,0.6942163124542279
ID_471C11AC,1,0.9626675665019468
ID_4C672D7E,1,0.642237043723826
ID_2B9DF127,1,0.9767159655918
ID_1F7E202E,1,0.9749697383656766
ID_EEFE9B75,1,0.9615901161306485
ID_D12EA07C,1,0.4043399824879911
ID_88FCF4B6,1,0.9442273322561363
ID_6E5C17E5,1,0.9485976843621098
ID_F59245FC,1,0.96138532571011
ID_0562A431,0,0.3413914369709292
ID_56C774E2,1,0.9582356391239178
ID_C640170D,1,0.966421909424829
ID_A2C7F38C,1,0.9439008260868442
ID_032EDDF5,1,0.6545344476879134
ID_3DAA458C,1,0.9442326889768504
ID_9435A135,1,0.8976180153182634
ID_532CCEE8,1,0.9623033489258597
ID_AA78D0D0,1,0.9402846522700801
ID_02E167CB,1,0.9650184734922715
ID_B366A33F,1,0.9567452254787728
ID_3C0F4D77,1,0.9185639415692519
ID_96239BA8,1,0.9361145729953324
ID_AF250671,1,0.9643592243464889
ID_7FA74CD1,1,0.9796198018153314
ID_7FF7F248,1,0.6045840585364564
ID_F128076E,1,0.9573570783436312
ID_F6CE2E6C,1,0.9448819177622684
ID_CD783113,1,0.9767079964763967
ID_401F6ED7,1,0.9616673306224374
ID_051CB1D1,1,0.9763426158018786
ID_4E257780,1,0.457071385784372
ID_32418073,1,0.9589950638930347
ID_D45A4EFA,1,0.49622595558631594
ID_962FAE12,1,0.7261434788439272
ID_6926B74B,1,0.9644095057150845
ID_874FD745,1,0.8432015465748268
ID_FE70B6E0,1,0.4397742937451863
ID_8F1B3020,1,0.4609786413186957
ID_BE933B4B,1,0.9572702797503041
ID_1D341F7C,1,0.9626589592751632
ID_5F4441FC,1,0.6019628019403451
ID_877F9101,1,0.9681544409397995
ID_4B0D8A92,1,0.6208602590100674
ID_E8F4B53D,1,0.8487864449146796
ID_3ADC768C,1,0.44632915876362506
ID_90EA271F,1,0.9441765738090002
ID_5537F205,1,0.5982393767863023
ID_0772B55B,1,0.389287597177061
ID_76953BF3,1,0.6637912332956755
ID_DB7EA21E,1,0.46339635746707986
ID_371647D8,1,0.49331572350423913
ID_719B8D99,1,0.49160919156065697
ID_A9C9D49D,1,0.37732717698116813
ID_199BF069,1,0.6732575723471692
ID_72A59036,0,0.27695062546752297
ID_4B36C7FA,1,0.8945575762352563
ID_70F36923,0,0.3001271013099026
ID_3F5AD800,0,0.3549063846330251
ID_6C598A9B,1,0.40014945410752056
ID_7E71F6C6,1,0.5844853099905161
ID_EB7B1BD7,1,0.949591183576708
ID_B8433149,1,0.5425848666342836
ID_65400720,1,0.740955323687545
ID_F7F14A13,1,0.9572379072112925
ID_46F83BA8,1,0.5092455575018185
ID_61AAA409,1,0.9672783916464146
ID_4B3075F5,1,0.9674872626283041
ID_6E2E13F5,1,0.6498809841876538
ID_EE74BE9C,1,0.47774960165154584
ID_2F932C81,1,0.9496681992209765
ID_B7A07307,1,0.44762413607058577
ID_3A6CEA33,1,0.9407478225839973
ID_26D068A6,1,0.9558537513960053
ID_62D6E61B,1,0.9681857787902033
ID_8333AF2A,1,0.9630996488002118
ID_EF55E066,1,0.39172061620774573
ID_E46278DA,1,0.953022104847543
ID_5567010E,1,0.9721109318898465
ID_682474AC,1,0.9484192109870995
ID_F97320F6,1,0.9520719025934468
ID_1C986462,1,0.9513213874650641
ID_27318359,1,0.9566367729601222
ID_222270DC,1,0.9668144734011048
ID_52DEE93A,1,0.4524082972092708
ID_5FBD00D7,1,0.4392423120198728
ID_9C9B5558,1,0.9734610752183931
ID_532A51AC,1,0.5117697950426912
ID_97B1AD5B,1,0.3838919256160157
ID_056ADE94,1,0.42830294804551233
ID_FBAA0AD5,1,0.5559114192831432
ID_2361B215,1,0.9166764745686056
ID_AE60B971,1,0.624672815869312
ID_0DA0353F,1,0.9541289732081475
ID_5C28F7B4,1,0.9089360723193883
ID_9E57007E,1,0.9571594637300314
ID_B5E06820,1,0.515567622411639
ID_70A6F678,1,0.6698513153827972
ID_3EEFB9A3,1,0.9252606504651368
ID_E1AF8A93,1,0.9382882228405348
ID_7EB7C52F,1,0.5322821094932086
ID_5725278D,1,0.7185386787763856
ID_A684C083,1,0.962106938840213
ID_CFF6D4D0,1,0.5072228883207353
ID_EA510978,1,0.955134613841043
ID_109BC4B4,1,0.9762179623278134
ID_B841EDCE,1,0.762565340685562
ID_990D7AA6,1,0.9767941887135834
ID_D38EE3ED,1,0.9150815324994488
ID_FBA0B573,1,0.59908271344153
ID_13B4C990,1,0.5713083324370624
ID_9CAB28AC,1,0.9124663246508569
ID_123A6C18,1,0.9751357905389992
ID_93C780E9,1,0.8414749248166072
ID_18B398CF,1,0.9081880941842989
ID_F41DBBC5,1,0.9507456118748978
ID_A6E2BDB2,1,0.9482013452260823
ID_1746BF7E,1,0.9134048816742936
ID_9EEC3A93,1,0.9417253386082659
ID_1E192E61,1,0.5980906576710734
ID_5AC55F7F,1,0.9293028028713817
ID_9D362AC5,1,0.5886877126123191
ID_1275E770,1,0.9704727619595424
ID_F43E568D,1,0.9674044603826063
ID_E7DB224A,1,0.9675972511393041
ID_713D4B6F,1,0.9722328097886923
ID_42C9E95A,1,0.9423090964131643
ID_14555504,1,0.9139145582871565
ID_FAB43532,1,0.9257176692611518
ID_9A78E971,0,0.3529201962804229
ID_948A28A2,1,0.9398943011510436
ID_5BCEC81D,1,0.931180253548534
ID_FF8E2666,1,0.9351710290379969
ID_4B87620A,0,0.35539325599303423
ID_0E1B50C7,1,0.9740705358320803
ID_773026A8,0,0.36323250910758154
ID_786C9CA9,1,0.52009627927797
ID_9A4B8C5D,1,0.9408475009595266
ID_49927622,1,0.6521880135993878
ID_87280DBC,1,0.981338154054226
ID_1AA72786,1,0.5021885413901845
ID_B9B800E4,1,0.9664989311539292
ID_F5E9FDA7,1,0.9713521765595671
ID_00C07212,1,0.471011142734034
ID_7192AC47,1,0.4247931632379043
ID_840B6CE1,1,0.9021436973048791
ID_7A33DEB0,1,0.4637171214840478
ID_9342D705,1,0.9541116767050284
ID_8911C6F3,1,0.5545969660946506
ID_01EE4352,1,0.6511179413741137
ID_392ED006,1,0.4716190542751818
ID_7D020A3E,1,0.9391737933312341
ID_2D47B733,1,0.6584233215106459
ID_E09C36B0,1,0.4961328863963662
ID_5AAD02C3,1,0.942563087052034
ID_544FBFA3,1,0.9227263483965303
ID_78523CE4,1,0.9537267544115919
ID_2C0D9992,1,0.939415199520482
ID_1D19FEA3,1,0.387563725575964
ID_C0A344A2,1,0.5453738354186443
ID_BB944785,1,0.9622939371546252
ID_8570E515,1,0.4688669002152003
ID_63F6942D,1,0.42520724830308904
ID_47DBCF7F,1,0.9628518155361606
ID_936F5D06,1,0.728433812227405
ID_7DEFA08D,1,0.9779708489966396
ID_0C58A90D,1,0.9689636738677634
ID_DC0FBDBA,1,0.38183256350614797
ID_81632C01,0,0.33709527138992207
ID_FAD9AB1A,1,0.40627733177291264
ID_091374DA,1,0.9460021618437021
ID_C304B191,1,0.39031209224545643
ID_8FA929D9,1,0.9408491263285762
ID_41F626A9,1,0.5495682105200757
ID_F2CDE152,1,0.9384031900084273
ID_9939F007,0,0.3054198084268945
ID_91EF5C97,1,0.4293596040475611
ID_4E899BF0,1,0.6280418297042131
ID_C934BA5F,1,0.8959781901711379
ID_15900459,1,0.9301237001059166
ID_5B3B35D8,1,0.9623811320267447
ID_B8111312,1,0.9369661407713294
ID_3B0EFBAB,1,0.5354466864408323
ID_D7816F53,1,0.4914105801507303
ID_C4FA9A63,1,0.49678852514209243
ID_689E3F3C,1,0.9642299720709765
ID_CA06AE89,0,0.32979828889864693
ID_B2C94A50,1,0.6370209715901712
ID_21E01D6F,0,0.2641712281593622
ID_5A2EA94E,1,0.8435359946965834
ID_7F5CD946,1,0.42606777659541867
ID_8B0BBB9A,1,0.5888669088844267
ID_BA99B0DF,1,0.4524733196344107
ID_F408FBA7,1,0.4278837323426813
ID_AF0F2F12,1,0.4471910672649187
ID_1870213C,1,0.5810379818975329
ID_2874319C,1,0.60451384700032
ID_2755AA0D,1,0.5650975203502113
ID_3CFB1830,1,0.48769640740747555
ID_CE98E9D2,1,0.9635454096442487
ID_7C5BF1F8,1,0.5069555034777938
ID_49686BE8,1,0.9602605909483662
ID_B49D4FD7,1,0.9607568264557278
ID_65E962DA,1,0.9556078659215442
ID_0CE994FA,1,0.9388259621546435
ID_EABB3781,1,0.43750779178713595
ID_0CF208A1,0,0.3110214760291754
ID_6FDB0FE5,1,0.955116786420474
ID_1654D304,1,0.9633903071101788
ID_E21149F8,1,0.9394465025087698
ID_472E6965,1,0.4737421713241159
ID_EE3D2F76,1,0.9509141893838359
ID_E2FB9F7C,1,0.9138815964002237
ID_81E96BF3,0,0.293955486547477
ID_B1BB9AEA,1,0.45786053841972385
ID_D0FB9038,0,0.20245756064529097
ID_9B37F983,1,0.874880420177714
ID_F3D0FD01,1,0.966146484987806
ID_1DE98600,0,0.349452756285361
ID_6D8EA30A,1,0.9467195068210023
ID_30C55FE3,0,0.3546321921775829
ID_E17E370A,1,0.9286577818629713
ID_2C45D8AB,1,0.943175120818507
ID_33082C3E,1,0.9327506285136722
ID_B1B3A6F0,1,0.843868972718319
ID_44FA87BB,1,0.9465666040919183
ID_E6B1C982,1,0.9577209584087353
ID_76BABA2F,1,0.9498302561475618
ID_A53937E5,1,0.9445441307864529
ID_3422A1CA,1,0.6293667894390081
ID_56D6B46F,1,0.9560904748908972
ID_D35FCDC2,1,0.8619072618743846
ID_11DC963B,1,0.9640874142227821
ID_F9664879,1,0.9231989615759767
ID_0299D0E8,1,0.97097429984142
ID_BFCFB4B3,1,0.9390905462309036
ID_CDADA7CA,0,0.27266210056743323
ID_2E63E38C,0,0.2715330900530514
ID_5188D2A4,1,0.9623907254573523
ID_97CF6588,1,0.9594989421717237
ID_E1F7EB72,1,0.4389172830749924
ID_737BBF10,1,0.4312970886343437
ID_4CFAC288,1,0.42158349404248563
ID_B8A06CE5,1,0.9488143956698649
ID_26F5D73F,1,0.5187716258027053
ID_7B1FF645,1,0.9315223230509722
ID_2EC547B4,1,0.6345414078020367
ID_D24ACDA6,1,0.9626900091162515
ID_F1B7203B,0,0.3350821171428695
ID_7FAC693D,1,0.9416245190447821
ID_E591B3CD,0,0.31331919603711955
ID_AAE6FAD1,1,0.9508375378806618
ID_AA649819,1,0.913943178100294
ID_9EC112E0,1,0.9695162634641548
ID_F41271B0,1,0.9112229461003368
ID_5091E3FA,1,0.6330993465254308
ID_54B881C5,1,0.9364211004713613
ID_F544D34A,0,0.3636400359514277
ID_42078A4F,1,0.8846049265630815
ID_3206C9FE,1,0.57868712611246
ID_B3D6AE03,1,0.9378496475197748
ID_882B591B,1,0.9351514034434468
ID_AAD80969,0,0.23160909272069174
ID_0E971FAE,0,0.35938609414975314
ID_C6D1DF0F,0,0.2655077167231786
ID_28DBEBF9,0,0.2695150601231734
ID_076A5F43,1,0.3971180353524545
ID_36C8AF99,1,0.9197299384744999
ID_64EF7896,0,0.2445828858330482
ID_2AC9E359,1,0.9501292571487241
ID_F614A63A,1,0.4989845783533189
ID_563DBABA,1,0.962248037048178
ID_EB1FA3B5,0,0.21802418778589622
ID_9A01F83E,1,0.9373451980187308
ID_A74C59C8,1,0.4728172981281723
ID_DD58175D,1,0.5293155162049226
ID_382F9997,1,0.9473563698266649
ID_35848939,1,0.46919119966316963
ID_E9B2D588,0,0.29185708664152105
ID_B03843C1,1,0.9607338340154237
ID_303B4B7F,1,0.9624502880923252
ID_099199E9,0,0.2858594742203885
ID_DC87A899,0,0.25448001897182215
ID_79378933,1,0.46438174287249057
ID_41F3F0DB,1,0.9597322439588464
ID_968D52A6,1,0.3925957818382061
ID_CAB0FF2A,0,0.30997121935458066
ID_DCEF8419,0,0.2799964580661133
ID_CE63260A,0,0.3523399776232169
ID_DE436165,1,0.9578644329461097
ID_E608D60B,0,0.20846545990317555
ID_E8E1FBD7,1,0.926323828404941
ID_1E498B57,0,0.20199245619414524
ID_B451EEA7,1,0.9517610835398786
ID_7377A417,1,0.6690814718939692
ID_EBCDB127,1,0.9517238306054019
ID_B1B6D17D,1,0.5033773191050549
ID_463ACCCC,1,0.4370199836263257
ID_4B6C020F,1,0.9401936860663672
ID_50DE2099,1,0.4846963649346404
ID_BF9E62F4,1,0.9605848420045224
ID_302B988D,1,0.6147246286421744
ID_6D313E5B,1,0.9529252668274987
ID_F6EA2C0C,1,0.910685964566841
ID_B754479B,1,0.545374148806173
ID_49D7DA98,1,0.38836636473402825
ID_FA11B039,0,0.3374557340169015
ID_A94E4ABD,1,0.6695273028856361
ID_89069D96,0,0.29794381128526465
ID_3BE6B468,1,0.9299046873878166
ID_F21D2629,1,0.9637890867327833
ID_9DFD825B,0,0.3704633331858538
ID_987CE5E3,1,0.43318001129712197
ID_C21041C9,1,0.9717949339019062
ID_F8E7863F,1,0.51247798161218
ID_3085B625,1,0.967589952832373
ID_91A23E88,1,0.9241621575228327
ID_3FCC2A69,1,0.9039346252418099
ID_A873FF56,1,0.9652559564611481
ID_EEC09DEC,1,0.939174157459233
ID_09CE5707,1,0.9388716571632676
ID_3CFCFF9A,1,0.9370545923957606
ID_B2346D84,1,0.9552361476059321
ID_09C6FE91,1,0.9188164407869919
ID_94B070D2,1,0.46559832563182435
ID_9FA29A95,1,0.46387103533115426
ID_F1090F03,1,0.9358443058100954
ID_99156C00,1,0.9190796095943501
ID_8BA9045C,1,0.9514001394385033
ID_CDA60986,0,0.14089226910156952
ID_AAB574B6,1,0.9437656070819147
ID_7A1B5366,1,0.9382059335492303
ID_8D5815FA,1,0.5596268861123938
ID_8BEFF27C,1,0.9654869300613338
ID_CBD940F9,1,0.9674281959430078
ID_58F1C5F5,1,0.9178733719024488
ID_F8E7705D,1,0.4749069819021927
ID_7E02C17F,1,0.9157019537661465
ID_B8346107,0,0.24854487811293796
ID_3BA5F88C,1,0.9149496037042586
ID_46928C1A,1,0.9273992492714416
ID_45094378,1,0.8900819619597604
ID_F3BDB14E,1,0.45289107283992897
ID_8C7E82F8,1,0.8665404824144082
ID_356EBF60,1,0.956156709144669
ID_DACBBD85,0,0.18135354516214583
ID_BFE0234F,1,0.9333552992806989
ID_EB18A321,0,0.24140774498794534
ID_A6D702B7,1,0.908402443753358
ID_04DD0D77,1,0.5757279540452924
ID_BB01F488,1,0.3938557146484056
ID_AECECAA4,1,0.774345881591472
ID_2319E085,1,0.9541972392074674
ID_6DD27B4F,1,0.9608562928627854
ID_77C92125,1,0.9354195011437006
ID_E9985D15,1,0.587400916966887
ID_229F1917,1,0.9560349279137306
ID_7AE3CAC6,1,0.9664478748998027
ID_25F697A3,1,0.9005959672702434
ID_A571168B,1,0.9462595917419081
ID_B2DA3DCC,1,0.37633544339551306
ID_754FBABE,1,0.9526320492957434
ID_5032173B,1,0.8512281442968106
ID_F8CF01E9,1,0.9216610822556655
ID_77AD88EC,1,0.9550831745081213
ID_C59E900F,1,0.5035038943455581
ID_618B9562,1,0.94541169383429
ID_46524AA7,1,0.4809029260503418
ID_DBED9C34,1,0.9016876148214239
ID_E2F592AB,0,0.2526527190459257
ID_13763A0A,1,0.9392536471895644
ID_6584C399,1,0.9607593488159546
ID_027D1FF2,1,0.45291340327959206
ID_7CFBC22D,1,0.9526910876769682
ID_C06834DA,1,0.49477291578688953
ID_FE0FF944,1,0.8488872076238516
ID_7FCD47D2,1,0.9605802904146946
ID_BBF62A0C,1,0.9274729080439386
ID_E906B3CB,1,0.8981061308159253
ID_285B477A,1,0.9247955215402007
ID_16485879,1,0.8960701799321087
ID_675FC7FA,1,0.9560404168986663
ID_DE9EE061,1,0.9650908765313285
ID_FA196174,1,0.961570055295614
ID_0BB3B2EB,1,0.8673555952298755
ID_AD37D05E,1,0.952958712701932
ID_54C88E9E,1,0.39900842892205923
ID_3F138D6C,1,0.405733844707502
ID_88CAE640,1,0.4001709812292023
ID_96774B0A,1,0.3854911930758026
ID_5F993DC3,1,0.9463336645009792
ID_2966F18D,1,0.8123104845753661
ID_A77318D0,1,0.8363742607212594
ID_1C8C238A,1,0.9601955759626211
ID_EAF569D4,0,0.3187995994284094
ID_1021C45E,1,0.5873591645983531
ID_CB5F44E3,0,0.36298513695925216
ID_F938B1E1,1,0.6662243206202354
ID_813F55CD,0,0.20863584547183384
ID_3EC7D5AE,1,0.9531622210953549
ID_71064EC1,1,0.9298562064459159
ID_E920C61F,1,0.9693318243073603
ID_1154F4ED,1,0.4366258959605704
ID_6D6AD6DD,1,0.4457314532652019
ID_69B133D7,1,0.4392270576037635
ID_226E739C,1,0.6351714097874863
ID_5EB384E7,1,0.40504718559306196
ID_343AF679,1,0.434250288900642
ID_A66A7B54,1,0.9208765731842854
ID_10686B68,0,0.28662919409508086
ID_51F0EEF9,1,0.9409749650117462
ID_35136830,1,0.9324601395244067
ID_80F99E06,1,0.45348190051597115
ID_F2135D0E,1,0.8286010445480818
ID_86385DE9,0,0.3508184302344891
ID_2C6A24F5,0,0.2705724767439277
ID_01930656,0,0.20861606199475952
ID_2045D210,1,0.9143352996416281
ID_3E3FD267,0,0.30470955373051545
ID_439BAA21,0,0.35183479619513264
ID_81F29313,1,0.5765921739529527
ID_82B23887,1,0.950565893842473
ID_F248F158,1,0.939600558987208
ID_7834C270,1,0.8992261369275886
ID_0F39F307,0,0.31502975834730473
ID_4D357587,1,0.44563724635563645
ID_CB8C7FC0,1,0.9408756956173046
ID_9315CAF0,1,0.8950207975820508
ID_12E68B57,0,0.24560152678945374
ID_8D8F789D,1,0.8876725936227381
ID_74EADF28,1,0.9594520304609264
ID_536A6DBC,1,0.9438829841056586
ID_3377A8AB,1,0.9595327952529101
ID_498C39A9,1,0.9167369673836218
ID_CA874018,1,0.45085152990712396
ID_E6D9ABB0,1,0.9183078238563225
ID_6A63EA8F,1,0.500416923206402
ID_996EAA66,1,0.9705464068446582
ID_D6C7F336,1,0.8814843537805332
ID_0FCFA51D,0,0.3040707533494021
ID_825BF98C,1,0.9380566853793482
ID_3918F407,1,0.929529886706923
ID_DBC37E40,1,0.4728100005321235
ID_C854A596,1,0.8870318484902511
ID_716754D3,1,0.9232258714937488
ID_E312B5F1,0,0.3299734830493781
ID_70C24D73,1,0.48453201219609476
ID_569A1AC9,1,0.8962895263319498
ID_707C2916,1,0.9485383719055109
ID_0D93CC80,1,0.9389972989377664
ID_136D179F,1,0.5056053076958005
ID_FD7104D3,0,0.1973374686279897
ID_15396813,0,0.37136501067958516
ID_D89FA3F8,1,0.45352697204049436
ID_E308FE82,0,0.2517707087023202
ID_84CD0003,1,0.9244147564832905
ID_5B04ACA0,1,0.9440419108184895
ID_D46ACFEB,0,0.2863370319793749
ID_22D9DBCB,0,0.3209611391412468
ID_A1A026D9,0,0.20894265012126167
ID_9024FD7B,1,0.9442678324458837
ID_B2C93644,1,0.8736911885785374
ID_FB39175E,1,0.5870946521912288
ID_1DB32B9D,1,0.5410411180089816
ID_90C6A3D0,1,0.9176912169780358
ID_846D8421,1,0.9488571978170499
ID_941E8BDE,1,0.9178451100487867
ID_CB5439AA,0,0.2817031588167198
ID_9F0A3029,1,0.44843275971812097
ID_6DD0764E,1,0.4907032521065734
ID_BF079D9B,1,0.511615452203124
ID_B5A62F88,1,0.8683636540969676
ID_51E638D8,1,0.9276437564309147
ID_C27F2A95,1,0.414412823962411
ID_810F9EF0,1,0.516013779427448
ID_7FBEF275,1,0.9184047740531373
ID_609394D9,1,0.3829743032804692
ID_E2EB39B2,0,0.34851643157875684
ID_5BB483C7,1,0.9477499488810365
ID_3ACA4301,1,0.9335191573491716
ID_A791B2D6,1,0.5564830125671336
ID_921C784B,1,0.5469016815327022
ID_177D2958,1,0.4163925452674326
ID_D35A3A4F,1,0.9423017951995576
ID_072F6799,1,0.9514377462453264
ID_1D00052B,1,0.9563925199995065
ID_CCA8BDAB,1,0.927359594759818
ID_D0A99844,1,0.9350079059537845
ID_F8009D80,1,0.8076948543373711
ID_AFB4934C,1,0.543197944273473
ID_C491377E,0,0.3315946865524295
ID_B4F9E365,1,0.9548291178373339
ID_84A6A866,1,0.5768904355316848
ID_2F1547ED,0,0.2319586101966679
ID_528E3E1F,0,0.33081201627386847
ID_1B2D8DA3,1,0.9258855359985538
ID_4D0BE9CE,0,0.3599380416481124
ID_E9456C2F,0,0.2640280613889514
ID_D46D8868,1,0.7345664094367514
ID_0D076EF3,1,0.38640947620084026
ID_F70D46BF,1,0.6565810052437328
ID_63788172,1,0.47250673550179717
ID_84481A28,1,0.9557622752399715
ID_8B0FD419,0,0.36424645601467687
ID_88FBD9FE,1,0.9340386771112369
ID_AFF92F3B,1,0.5938832126000151
ID_4620C088,0,0.23546284030953024
ID_D416683A,1,0.5908305700169283
ID_951DDB23,1,0.9293747582154525
ID_AF3466F9,1,0.6367433413365582
ID_0256959F,1,0.6363535200564037
ID_27EAF684,1,0.50806649381549
ID_8E1CFC61,1,0.936901954947698
ID_2F705845,0,0.2574700227193169
ID_0A870699,1,0.929129760282573
ID_CD27AC3C,1,0.9385595381063292
ID_2C9E9B22,1,0.4248047723207621
ID_ECEF8B2C,1,0.4464183221009196
ID_8987366A,0,0.276759552432627
ID_D4F9857F,1,0.5723043278773496
ID_761512B5,0,0.2990121508722979
ID_61CC884E,0,0.3371337899060546
ID_BA5A8386,1,0.9565482152062258
ID_42AD4C93,0,0.3004895610735464
ID_ECF4B640,1,0.5282689262790359
ID_BBAAC453,1,0.4795584803386085
ID_2A52C626,1,0.5105954000318373
ID_2FC523DC,1,0.9323653510734901
ID_86823F0B,0,0.35082551421191766
ID_B8FC1F2F,1,0.4295087148766136
ID_E925B66F,0,0.27388021890017245
ID_EA5BFDFC,1,0.45494171143204276
ID_A8162D4B,1,0.6816677606767183
ID_3A26993B,1,0.551154141951383
ID_4E786A09,0,0.2807483378067663
ID_24772B21,0,0.3661524759995918
ID_A4A2D7C7,1,0.9155296745851882
ID_95F38480,0,0.31469441253561786
ID_B5DAA9EB,1,0.38890827996076766
ID_B12865A6,0,0.360606932373439
ID_DE54B4C0,0,0.21482536246044978
ID_8947AF2C,1,0.9131165199985337
ID_3F6E9CE1,1,0.38491023189639695
ID_622D8A31,1,0.9154807082164753
ID_D224B5BE,1,0.624672522251154
ID_134EC5DE,1,0.6259402546926018
ID_1C941F23,1,0.9669634061003343
ID_92050DCB,1,0.6443565077602922
ID_F3C39475,1,0.6035802801360954
ID_95A802BA,0,0.3514109633861259
ID_FB341D39,1,0.8980947023287138
ID_9871A190,0,0.31669255508463884
ID_86247DBC,1,0.5818810612493794
ID_FB3C08D5,1,0.49995683892182685
ID_1877818E,1,0.4932782380764066
ID_91980D61,0,0.34393264069169294
ID_459CFCFF,1,0.5142059566263648
ID_52E765DB,1,0.9632096883945821
ID_88E7F564,1,0.9334196207944795
ID_23875176,1,0.9264124868503312
ID_540A7CD2,1,0.9483343620394147
ID_9F62E63D,0,0.1822728109666624
ID_167CF914,0,0.2940274052620132
ID_985AE903,1,0.4609526410058541
ID_40A1C103,0,0.2576896871097302
ID_B5CD7941,1,0.9312063774982262
ID_E2EE0B60,0,0.3724568713691947
ID_5BFDAF55,0,0.2753752352724958
ID_B853DFB5,0,0.19999647578416235
ID_9ACC49DA,1,0.5368295773853249
ID_0E2726F9,0,0.20247723062752496
ID_178E6372,1,0.5630867181429787
ID_B774E80B,0,0.18919715842035983
ID_B41C407F,1,0.49651422193207395
ID_1A16618C,0,0.29778596322283263
ID_7A38355E,1,0.9147934500112093
ID_B95E2884,0,0.2821713522246403
ID_486C0198,1,0.41955284877879706
ID_DC8E3C88,1,0.9426492418247698
ID_22D77532,1,0.39235824141721143
ID_C8D6B3EE,0,0.3521554740875492
ID_BFF5DE26,1,0.9417292404930085
ID_A72C1369,0,0.27037323223968446
ID_5062503C,1,0.9265966571317812
ID_A2F2E5E6,0,0.30409991194721653
ID_5BAACDFE,1,0.947163424892239
